player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
100.0,124.0,2.94,4.3783526,4.107989,6
83.0,124.0,3.99,5.415863,5.081433,7
142.0,113.0,5.99,7.2664385,6.817735,9
1.0,131.0,3.99,4.1056395,3.8521159,5
57.0,24.0,299.99,437.1141,410.12225,20
157.0,124.0,4.64,4.734589,4.442228,6
133.0,131.0,0.99,2.16564,2.0319116,2
6.0,126.0,5.0,5.09278,4.7783003,7
179.0,53.0,65.24000000000001,104.664215,98.20119,17
176.0,124.0,2.99,3.9175682,3.675658,5
123.0,124.0,8.89,6.2653794,5.8784914,8
177.0,78.0,20.0,24.18228,22.68902,14
42.0,66.0,104.99,95.23677,89.35589,17
96.0,124.0,4.99,4.8961678,4.5938287,7
29.0,129.0,5.5,5.7974887,5.439493,8
202.0,126.0,1.65,1.7924186,1.6817366,1
79.0,131.0,1.25,2.3775034,2.2306924,2
38.0,131.0,2.24,4.3640532,4.0945725,6
56.0,131.0,3.99,2.5886843,2.4288328,2
15.0,122.0,12.86,26.802885,25.147804,14
114.0,90.0,30.0,37.64942,35.324566,15
57.0,106.0,79.99,52.012135,48.80038,16
5.0,124.0,16.240000000000002,10.182865,9.554072,11
10.0,131.0,3.2800000000000002,2.4823718,2.329085,2
12.0,126.0,35.98,9.574341,8.983124,10
34.0,85.0,21.31,33.65176,31.573761,15
150.0,96.0,17.490000000000002,16.50314,15.484069,12
27.0,87.0,139.98000000000002,88.017654,82.58256,17
2.0,131.0,3.5,8.116331,7.6151466,9
158.0,111.0,4.99,25.216803,23.659662,14
170.0,96.0,4.63,11.989342,11.248999,11
44.0,73.0,109.99,135.52277,127.15422,18
6.0,113.0,15.31,21.879406,20.52835,13
144.0,103.0,6.35,7.3938055,6.9372373,9
88.0,126.0,2.25,13.253701,12.435284,11
190.0,126.0,2.13,2.0924783,1.9632674,1
22.0,124.0,12.99,15.77107,14.797204,12
43.0,126.0,2.15,4.2340636,3.9726098,5
68.0,75.0,25.0,36.60627,34.34583,15
12.0,85.0,54.75,100.73083,94.51069,17
32.0,62.0,199.99,208.90105,196.00139,19
56.0,124.0,3.39,4.760619,4.4666505,6
149.0,124.0,7.98,6.234351,5.849379,8
1.0,77.0,305.98,250.65219,235.1744,19
24.0,131.0,2.0,18.219362,17.094315,13
4.0,47.0,499.99,1183.5726,1110.4869,20
89.0,126.0,3.25,3.6155515,3.3922908,4
51.0,95.0,15.0,31.276146,29.344841,14
7.0,131.0,4.0,4.312472,4.0461764,6
187.0,124.0,5.98,4.3601213,4.0908833,6
108.0,96.0,14.99,20.725964,19.446133,13
86.0,66.0,104.97999999999999,105.002426,98.51852,17
125.0,85.0,14.99,31.559061,29.610285,14
57.0,73.0,90.0,92.54957,86.834625,17
33.0,106.0,40.0,59.337307,55.67322,16
31.0,96.0,19.0,33.50915,31.439957,15
117.0,39.0,175.0,396.16006,371.69714,20
165.0,106.0,20.0,18.79637,17.63569,13
67.0,131.0,2.98,2.4638886,2.3117433,2
27.0,113.0,21.49,18.2776,17.148956,13
80.0,131.0,3.99,2.0008283,1.8772769,1
177.0,131.0,1.8399999999999999,1.9914613,1.8684883,1
62.0,96.0,35.98,18.73576,17.578825,13
50.0,111.0,5.0,10.59512,9.94087,11
51.0,73.0,60.0,70.76154,66.39201,16
26.0,126.0,3.2800000000000002,3.7954445,3.5610754,4
37.0,124.0,10.99,13.296947,12.475859,11
181.0,131.0,1.98,1.7598251,1.6511557,1
115.0,126.0,3.89,3.4737568,3.2592518,4
13.0,122.0,125.0,20.26242,19.011213,13
27.0,124.0,12.99,14.421479,13.5309515,12
2.0,131.0,2.99,8.116331,7.6151466,9
22.0,126.0,8.99,7.3755827,6.92014,9
117.0,95.0,105.0,76.00268,71.3095,17
52.0,124.0,4.54,3.3367615,3.130716,3
37.0,131.0,1.99,2.923035,2.7425373,3
173.0,126.0,2.27,2.0190244,1.8943493,1
12.0,124.0,14.99,13.818621,12.96532,12
153.0,66.0,29.99,41.841946,39.2582,15
13.0,113.0,27.0,36.422356,34.17327,15
56.0,96.0,50.0,54.40949,51.049698,16
2.0,128.0,5.0,8.840268,8.29438,10
48.0,53.0,139.99,306.72308,287.7829,19
136.0,59.0,99.99,62.80876,58.930313,16
26.0,73.0,249.99,287.55356,269.7971,19
12.0,126.0,9.99,9.574341,8.983124,10
12.0,113.0,14.5,20.247364,18.997087,13
100.0,122.0,7.0,13.069184,12.26216,11
88.0,106.0,42.0,42.20597,39.599747,15
196.0,124.0,2.99,3.332358,3.1265843,3
83.0,131.0,20.0,3.5654433,3.3452768,4
202.0,96.0,5.5,6.5108423,6.108797,9
156.0,126.0,1.49,2.3608947,2.215109,2
175.0,124.0,0.99,2.8777895,2.7000856,2
37.0,124.0,8.99,13.296947,12.475859,11
12.0,131.0,4.0,12.596632,11.818789,11
12.0,75.0,150.0,128.23506,120.31653,18
89.0,126.0,3.99,3.6155515,3.3922908,4
74.0,124.0,5.0,4.631677,4.3456707,6
162.0,124.0,1.49,5.2758965,4.9501095,7
14.0,124.0,19.99,23.1271,21.699,13
136.0,131.0,0.99,2.110099,1.9798002,2
74.0,131.0,2.19,2.945946,2.7640336,3
38.0,113.0,15.99,18.54885,17.403456,13
13.0,128.0,1.99,4.5597854,4.2782183,6
21.0,126.0,4.98,7.103614,6.6649647,9
29.0,129.0,4.82,5.7974887,5.439493,8
150.0,100.0,35.0,34.534733,32.40221,15
55.0,131.0,1.49,1.8287883,1.7158604,1
139.0,111.0,9.99,18.626923,17.476707,13
13.0,130.0,3.99,9.283577,8.710315,10
202.0,124.0,2.0,2.8980222,2.719069,3
3.0,131.0,1.25,2.9646633,2.781595,3
29.0,124.0,19.99,6.100477,5.723772,8
3.0,126.0,5.0,9.529131,8.940706,10
7.0,126.0,9.99,10.466303,9.820007,11
95.0,124.0,2.89,4.2965717,4.031258,6
115.0,111.0,6.5,6.3281703,5.937405,8
31.0,130.0,3.29,9.629758,9.035119,10
158.0,124.0,2.48,4.971472,4.664483,7
148.0,126.0,4.11,2.4628584,2.3107767,2
62.0,113.0,9.99,9.991504,9.374527,10
77.0,77.0,99.0,39.476826,37.039127,15
7.0,130.0,5.98,7.903772,7.415713,9
34.0,126.0,3.95,3.3655243,3.1577027,3
132.0,131.0,2.0,5.9936557,5.6235466,8
24.0,130.0,2.85,4.9454756,4.640092,7
40.0,131.0,11.99,4.111524,3.857637,5
187.0,95.0,5.95,19.72173,18.50391,13
107.0,126.0,3.29,3.8015335,3.5667884,4
55.0,131.0,3.0,1.8287883,1.7158604,1
31.0,74.0,204.95,281.56815,264.18127,19
133.0,92.0,19.990000000000002,16.92153,15.876623,12
86.0,85.0,49.99,50.654984,47.52703,16
1.0,124.0,25.0,26.811155,25.155563,14
3.0,122.0,25.24,19.234837,18.047083,13
33.0,66.0,226.24,220.49898,206.88315,19
181.0,126.0,3.9800000000000004,3.7570622,3.5250633,4
77.0,126.0,2.5,3.6270869,3.4031138,4
56.0,129.0,3.99,3.888428,3.648317,5
15.0,78.0,52.99,63.185936,59.2842,16
179.0,78.0,18.979999999999997,30.489721,28.606977,14
187.0,106.0,24.99,21.462948,20.137608,13
94.0,124.0,3.9800000000000004,3.840033,3.6029105,4
4.0,39.0,2499.0,1784.6912,1674.4863,20
136.0,22.0,134.94,94.175575,88.36022,17
169.0,124.0,2.99,3.4276674,3.2160084,4
13.0,128.0,2.64,4.5597854,4.2782183,6
118.0,29.0,650.0,240.83797,225.9662,19
110.0,29.0,999.0,1292.8647,1213.0302,20
67.0,113.0,12.0,16.854456,15.813691,12
56.0,106.0,49.99,51.13199,47.974583,16
165.0,53.0,93.99,78.12045,73.29651,17
60.0,124.0,5.48,6.2239075,5.8395805,8
30.0,124.0,4.73,7.061138,6.625112,9
36.0,75.0,279.99,137.36008,128.87808,18
153.0,126.0,2.74,3.1239622,2.9310572,3
18.0,87.0,50.980000000000004,318.3923,298.73154,19
91.0,124.0,9.49,5.692002,5.34052,8
169.0,48.0,350.0,373.11487,350.07498,20
57.0,124.0,4.25,5.6867604,5.3356023,8
134.0,131.0,1.49,1.867928,1.7525833,1
2.0,124.0,12.0,19.637823,18.425186,13
78.0,53.0,225.0,247.03134,231.77713,19
115.0,124.0,2.49,4.831737,4.5333767,6
8.0,41.0,1399.99,1402.5234,1315.9175,20
84.0,106.0,35.0,38.660908,36.273594,15
13.0,124.0,19.99,17.373499,16.300684,12
55.0,124.0,11.49,6.3388085,5.9473863,8
138.0,53.0,400.0,204.3296,191.71223,19
62.0,128.0,225.0,11.93761,11.200461,11
14.0,54.0,499.0,381.0858,357.55368,20
174.0,124.0,4.49,4.2447276,3.9826152,5
182.0,85.0,19.99,17.99202,16.88101,13
178.0,126.0,1.8399999999999999,2.3090804,2.1664944,2
21.0,74.0,135.0,187.68282,176.09338,18
91.0,90.0,49.99,31.699074,29.741652,14
5.0,95.0,34.99,111.6886,104.79182,17
26.0,126.0,2.25,3.7954445,3.5610754,4
194.0,126.0,1.8399999999999999,3.52182,3.3043473,4
38.0,124.0,7.98,6.2842937,5.896238,8
21.0,44.0,119.99,125.516174,117.76553,18
12.0,124.0,11.5,13.818621,12.96532,12
193.0,99.0,11.5,25.222818,23.665306,14
79.0,124.0,7.99,5.0399337,4.7287173,7
60.0,106.0,37.78,35.31768,33.13681,15
54.0,73.0,65.99,86.21244,80.88881,17
50.0,85.0,189.99,105.185455,98.69024,17
66.0,106.0,29.99,35.870895,33.655865,15
173.0,113.0,5.48,12.90565,12.108725,11
115.0,124.0,8.89,4.831737,4.5333767,6
141.0,129.0,1.99,4.206733,3.946967,5
166.0,124.0,7.32,4.0320864,3.7831047,5
90.0,126.0,3.9800000000000004,3.5880976,3.366532,4
138.0,75.0,19.99,35.661846,33.459724,15
109.0,126.0,3.9800000000000004,3.9967012,3.7499044,5
202.0,92.0,16.98,11.026264,10.345391,11
47.0,106.0,55.940000000000005,59.647892,55.964626,16
7.0,106.0,249.0,305.02634,286.19092,19
153.0,113.0,5.8,13.215274,12.399229,11
67.0,124.0,22.5,8.12668,7.624857,10
22.0,131.0,1.99,2.4626539,2.3105848,2
104.0,124.0,2.99,5.1861076,4.8658648,7
104.0,77.0,70.0,57.358627,53.816727,16
18.0,129.0,4.99,5.393416,5.060372,7
118.0,126.0,1.69,3.382688,3.1738067,4
91.0,47.0,504.99,411.123,385.73608,20
131.0,124.0,9.99,5.5533514,5.210431,7
46.0,106.0,99.0,76.74859,72.00935,17
134.0,111.0,8.0,11.706004,10.983157,11
182.0,95.0,26.4,11.973521,11.234155,11
105.0,126.0,3.9800000000000004,3.6903079,3.462431,4
50.0,131.0,3.2800000000000002,2.2167246,2.0798416,2
40.0,54.0,102.88,108.003944,101.33469,17
114.0,113.0,70.0,19.47689,18.27419,13
7.0,128.0,4.99,10.655568,9.997585,11
4.0,126.0,8.88,10.015487,9.397029,10
27.0,128.0,8.99,4.608239,4.32368,6
64.0,131.0,2.0,2.1328917,2.0011854,2
21.0,85.0,40.0,159.08856,149.26483,18
39.0,44.0,4499.99,965.9568,906.30884,20
18.0,128.0,4.99,7.1132874,6.6740413,9
30.0,106.0,75.99,98.01714,91.96458,17
15.0,54.0,275.0,265.68298,249.27702,19
28.0,106.0,40.0,74.83848,70.21719,16
43.0,113.0,31.0,17.07133,16.017172,12
191.0,131.0,1.98,1.8763587,1.7604934,1
7.0,68.0,200.0,207.69145,194.86649,19
64.0,131.0,2.0,2.1328917,2.0011854,2
64.0,85.0,45.7,29.845978,28.002985,14
26.0,126.0,6.0,3.7954445,3.5610754,4
160.0,77.0,40.0,23.575388,22.119604,13
64.0,75.0,29.99,37.18002,34.884148,15
57.0,106.0,45.0,52.012135,48.80038,16
9.0,126.0,5.98,4.9491253,4.643516,7
81.0,126.0,2.75,3.7532554,3.5214915,4
127.0,124.0,5.739999999999999,4.266174,4.002737,5
165.0,106.0,18.979999999999997,18.79637,17.63569,13
62.0,29.0,225.0,676.23157,634.4742,20
45.0,129.0,5.49,3.5342798,3.3160377,4
4.0,96.0,84.97999999999999,47.866222,44.910477,16
13.0,27.0,19599.0,7256.99,6808.87,20
12.0,124.0,21.65,13.818621,12.96532,12
3.0,121.0,40.0,92.196625,86.50347,17
27.0,72.0,255.99,284.44107,266.8768,19
200.0,131.0,1.8399999999999999,1.860232,1.7453624,1
46.0,125.0,9.99,10.127185,9.50183,10
162.0,124.0,5.25,5.2758965,4.9501095,7
79.0,129.0,4.49,4.493821,4.216327,6
119.0,90.0,20.74,32.30138,30.306767,14
7.0,130.0,2.25,7.903772,7.415713,9
187.0,106.0,17.99,21.462948,20.137608,13
179.0,106.0,15.98,24.71764,23.191322,14
27.0,113.0,15.0,18.2776,17.148956,13
165.0,27.0,2005.0,210.84656,197.82675,19
54.0,124.0,10.98,10.080313,9.457852,10
29.0,124.0,19.99,6.100477,5.723772,8
101.0,128.0,5.3100000000000005,7.9432607,7.4527636,9
8.0,106.0,200.0,156.56549,146.89755,18
141.0,129.0,4.85,4.206733,3.946967,5
15.0,126.0,2.99,3.6754596,3.4484997,4
41.0,124.0,4.98,5.015061,4.7053804,7
70.0,96.0,15.0,18.70506,17.55002,13
202.0,124.0,3.25,2.8980222,2.719069,3
196.0,131.0,1.49,1.7060486,1.6006999,1
194.0,131.0,1.8399999999999999,2.3733344,2.2267807,2
1.0,130.0,4.75,15.5314865,14.572415,12
38.0,126.0,7.49,4.1010194,3.847781,5
5.0,106.0,119.88,116.52096,109.325775,17
45.0,128.0,2.99,5.5903373,5.2451334,8
7.0,90.0,100.0,77.24707,72.47706,17
42.0,124.0,5.97,6.409762,6.0139585,9
21.0,113.0,19.99,44.549576,41.798634,15
197.0,111.0,5.74,4.346375,4.077986,6
2.0,126.0,5.48,7.610304,7.1403666,9
92.0,124.0,9.98,5.140232,4.822822,7
118.0,131.0,2.0,4.468768,4.192821,6
21.0,131.0,1.83,4.328871,4.0615625,6
86.0,62.0,105.99,118.99771,111.64959,18
4.0,93.0,21.24,37.5416,35.2234,15
8.0,106.0,180.0,156.56549,146.89755,18
78.0,126.0,1.69,2.5520751,2.3944843,2
29.0,131.0,1.98,2.3691695,2.222873,2
132.0,124.0,8.04,3.9628353,3.7181299,5
15.0,128.0,4.0200000000000005,9.466023,8.881495,10
153.0,73.0,30.0,36.828957,34.554764,15
165.0,53.0,84.75,78.12045,73.29651,17
73.0,126.0,4.0,2.2948601,2.1531522,2
2.0,106.0,189.98,158.42343,148.64076,18
26.0,47.0,404.99,406.35764,381.265,20
12.0,106.0,500.0,167.33318,157.00034,18
172.0,85.0,30.99,25.604677,24.023586,14
188.0,85.0,25.0,24.005672,22.52332,14
85.0,113.0,8.74,13.795237,12.943379,12
202.0,113.0,5.95,3.9734414,3.728081,5
72.0,53.0,135.0,165.76947,155.53319,18
137.0,77.0,75.0,63.067966,59.17351,16
91.0,126.0,1.49,3.0633821,2.874218,3
119.0,131.0,2.0,2.0153959,1.890945,1
125.0,131.0,1.8399999999999999,5.3524117,5.0218997,7
194.0,85.0,9.99,24.993181,23.44985,14
25.0,124.0,5.0,9.370228,8.7916155,10
13.0,130.0,4.99,9.283577,8.710315,10
102.0,73.0,130.5,77.40547,72.62567,17
179.0,53.0,70.0,104.664215,98.20119,17
12.0,93.0,11.67,35.48089,33.28994,15
117.0,106.0,29.99,27.54192,25.841204,14
122.0,59.0,59.99,103.85826,97.445,17
125.0,95.0,10.0,17.871996,16.768398,13
12.0,73.0,205.98000000000002,209.18353,196.26642,19
141.0,129.0,4.9399999999999995,4.206733,3.946967,5
33.0,131.0,1.8399999999999999,1.8236405,1.7110305,1
180.0,124.0,2.89,3.641707,3.416831,4
44.0,98.0,49.98,29.091017,27.294643,14
144.0,126.0,1.8399999999999999,2.1325796,2.0008926,2
75.0,77.0,39.99,49.431595,46.37919,16
12.0,131.0,3.35,12.596632,11.818789,11
2.0,106.0,279.85,158.42343,148.64076,18
9.0,130.0,4.99,7.9879208,7.4946656,9
76.0,126.0,3.49,3.2146857,3.0161784,3
138.0,124.0,3.79,4.4564657,4.181278,6
153.0,29.0,1008.49,1133.7632,1063.7532,20
123.0,131.0,2.49,1.8698659,1.7544014,1
7.0,106.0,280.0,305.02634,286.19092,19
36.0,124.0,5.59,9.138804,8.574482,10
137.0,59.0,79.0,67.12352,62.978634,16
7.0,94.0,95.99,162.33743,152.31308,18
175.0,124.0,2.99,2.8777895,2.7000856,2
15.0,124.0,11.49,11.576131,10.861303,11
1.0,124.0,35.98,26.811155,25.155563,14
165.0,106.0,20.25,18.79637,17.63569,13
195.0,75.0,151.25,15.394808,14.444177,12
47.0,124.0,9.95,10.166377,9.538602,11
85.0,124.0,3.25,6.16797,5.7870975,8
83.0,92.0,14.31,25.46064,23.888443,14
112.0,126.0,2.49,3.249933,3.0492492,3
6.0,85.0,99.95,91.85895,86.186646,17
189.0,113.0,10.0,6.3908014,5.9961686,9
37.0,84.0,116.49,171.51303,160.92209,18
36.0,126.0,2.49,5.82669,5.4668913,8
46.0,124.0,8.0,10.127185,9.50183,10
184.0,131.0,1.99,1.9181571,1.7997106,1
23.0,124.0,11.99,7.2669864,6.818249,9
79.0,131.0,2.48,2.3775034,2.2306924,2
7.0,96.0,59.99,112.83757,105.869835,17
42.0,106.0,35.0,45.690544,42.86915,15
32.0,95.0,55.0,86.14435,80.82493,17
2.0,68.0,145.0,163.68852,153.58073,18
33.0,126.0,4.04,3.2821875,3.0795121,3
190.0,124.0,4.32,3.3000283,3.0962512,3
7.0,122.0,15.0,10.992982,10.314164,11
182.0,90.0,9.99,15.288802,14.344717,12
29.0,129.0,4.49,5.7974887,5.439493,8
183.0,93.0,14.99,14.4716425,13.578017,12
84.0,113.0,14.99,13.437406,12.607644,12
17.0,131.0,2.0,2.1504726,2.0176806,2
7.0,130.0,6.25,7.903772,7.415713,9
10.0,96.0,19.0,28.925013,27.13889,14
9.0,128.0,5.25,6.9202127,6.492889,9
9.0,128.0,5.98,6.9202127,6.492889,9
13.0,122.0,17.99,20.26242,19.011213,13
113.0,42.0,649.99,498.9852,468.17282,20
190.0,95.0,11.5,8.305592,7.7927203,10
88.0,131.0,1.8399999999999999,1.5494128,1.4537364,1
12.0,124.0,21.24,13.818621,12.96532,12
60.0,106.0,33.75,35.31768,33.13681,15
5.0,85.0,80.0,78.260475,73.42788,17
109.0,126.0,1.8399999999999999,3.9967012,3.7499044,5
179.0,106.0,13.98,24.71764,23.191322,14
57.0,106.0,55.0,52.012135,48.80038,16
40.0,124.0,8.98,6.9942365,6.5623417,9
45.0,124.0,10.99,16.017187,15.028124,12
85.0,106.0,50.0,53.604008,50.293953,16
22.0,126.0,2.99,7.3755827,6.92014,9
120.0,85.0,29.99,32.313084,30.317747,14
3.0,124.0,22.0,26.317837,24.692707,14
32.0,62.0,199.99,208.90105,196.00139,19
12.0,124.0,10.0,13.818621,12.96532,12
12.0,72.0,207.98000000000002,183.00392,171.70341,18
40.0,47.0,295.0,341.32144,320.2448,19
29.0,129.0,5.5,5.7974887,5.439493,8
101.0,131.0,2.74,2.0440865,1.9178638,1
193.0,43.0,52.89,51.278194,48.11176,16
18.0,129.0,3.9800000000000004,5.393416,5.060372,7
15.0,124.0,10.74,11.576131,10.861303,11
158.0,124.0,3.9800000000000004,4.971472,4.664483,7
68.0,131.0,20.0,3.312437,3.1078937,3
104.0,124.0,3.3200000000000003,5.1861076,4.8658648,7
101.0,96.0,20.49,19.482887,18.279818,13
111.0,131.0,2.74,1.6427145,1.5412767,1
43.0,131.0,1.0,2.17011,2.0361054,2
7.0,131.0,3.99,4.312472,4.0461764,6
165.0,106.0,21.02,18.79637,17.63569,13
131.0,124.0,3.61,5.5533514,5.210431,7
17.0,126.0,8.540000000000001,3.984362,3.738327,5
83.0,124.0,3.5,5.415863,5.081433,7
179.0,113.0,8.59,6.588077,6.1812625,9
4.0,106.0,279.99,193.6078,181.6525,18
192.0,73.0,39.99,39.861404,37.39996,15
138.0,90.0,16.31,28.944756,27.157413,14
202.0,75.0,11.99,12.52837,11.754742,11
136.0,106.0,16.8,23.69801,22.234655,13
190.0,75.0,13.5,16.603483,15.578217,12
99.0,131.0,2.24,1.9374014,1.8177667,1
7.0,106.0,186.0,305.02634,286.19092,19
133.0,43.0,147.99,134.36107,126.064255,18
158.0,131.0,1.8399999999999999,1.9071761,1.7894078,1
55.0,27.0,399.95,584.2448,548.1676,20
45.0,27.0,1200.0,865.1521,811.7289,20
9.0,95.0,49.0,31.190483,29.264467,14
10.0,126.0,5.09,4.5466948,4.265936,6
1.0,90.0,75.0,176.82832,165.90915,18
152.0,78.0,19.0,29.405272,27.589493,14
137.0,126.0,1.8399999999999999,2.378457,2.2315872,2
184.0,96.0,15.0,16.521498,15.501293,12
9.0,124.0,31.14,15.820844,14.8439045,12
93.0,124.0,5.3100000000000005,7.430849,6.9719934,9
90.0,53.0,149.0,173.35095,162.64651,18
202.0,113.0,2.99,3.9734414,3.728081,5
27.0,122.0,4.99,8.400219,7.8815045,10
3.0,131.0,3.0,2.9646633,2.781595,3
139.0,95.0,8.89,8.220483,7.7128673,10
44.0,128.0,3.29,4.1557255,3.899109,5
101.0,85.0,32.0,34.562447,32.42821,15
187.0,124.0,1.99,4.3601213,4.0908833,6
14.0,128.0,6.48,6.151571,5.7717104,8
7.0,131.0,4.0,4.312472,4.0461764,6
7.0,131.0,11.34,4.312472,4.0461764,6
2.0,128.0,299.0,8.840268,8.29438,10
199.0,95.0,34.99,9.494861,8.908552,10
149.0,106.0,15.99,25.760303,24.169601,14
13.0,128.0,3.8800000000000003,4.5597854,4.2782183,6
11.0,47.0,499.99,410.04968,384.72906,20
170.0,124.0,7.32,3.865798,3.6270845,5
112.0,124.0,7.5,5.667627,5.3176503,8
72.0,31.0,254.98000000000002,1448.3247,1358.8905,20
135.0,131.0,1.98,1.9561337,1.8353423,1
163.0,106.0,22.99,23.564903,22.109768,13
15.0,129.0,5.49,5.7100935,5.3574944,8
202.0,124.0,1.99,2.8980222,2.719069,3
4.0,122.0,7.99,11.09746,10.41219,11
138.0,131.0,20.0,2.1187112,1.9878806,2
21.0,100.0,29.99,91.042114,85.42025,17
174.0,77.0,21.25,23.723028,22.25813,13
134.0,19.0,199.99,227.56209,213.5101,19
63.0,124.0,5.5,5.9122376,5.5471563,8
99.0,65.0,36.69,37.43413,35.12257,15
36.0,130.0,1.99,8.9717045,8.417701,10
7.0,128.0,5.99,10.655568,9.997585,11
84.0,106.0,40.99,38.660908,36.273594,15
172.0,111.0,8.94,5.08082,4.767079,7
162.0,106.0,34.989999999999995,35.309513,33.129147,15
2.0,53.0,605.98,640.68066,601.1185,20
156.0,126.0,3.9800000000000004,2.3608947,2.215109,2
193.0,90.0,15.0,11.560593,10.8467245,11
105.0,100.0,21.479999999999997,48.1076,45.13695,16
26.0,131.0,2.75,2.416076,2.266883,2
69.0,106.0,25.0,32.497902,30.491154,14
155.0,124.0,2.33,3.6039517,3.3814073,4
190.0,124.0,4.34,3.3000283,3.0962512,3
145.0,92.0,20.0,17.504166,16.42328,12
187.0,106.0,30.0,21.462948,20.137608,13
147.0,124.0,3.9800000000000004,2.8913298,2.7127898,2
75.0,39.0,999.99,442.07565,414.77744,20
9.0,124.0,20.49,15.820844,14.8439045,12
37.0,131.0,3.2800000000000002,2.923035,2.7425373,3
102.0,131.0,2.49,7.969438,7.4773245,9
13.0,27.0,19999.99,7256.99,6808.87,20
103.0,106.0,38.0,37.99706,35.650738,15
165.0,106.0,14.99,18.79637,17.63569,13
163.0,96.0,10.98,15.103416,14.170779,12
33.0,53.0,701.25,490.69473,460.3943,20
7.0,130.0,4.99,7.903772,7.415713,9
10.0,106.0,150.0,91.89827,86.22354,17
46.0,99.0,10.07,11.582057,10.866863,11
163.0,96.0,10.98,15.103416,14.170779,12
17.0,74.0,154.99,558.38727,523.9068,20
25.0,131.0,2.58,2.288872,2.147534,2
63.0,126.0,3.99,3.992069,3.7455583,5
159.0,86.0,35.0,29.007202,27.216003,14
193.0,126.0,2.49,3.2391033,3.0390882,3
84.0,124.0,2.99,14.944462,14.02164,12
71.0,124.0,4.98,5.389161,5.05638,7
108.0,53.0,175.0,149.80075,140.55054,18
22.0,122.0,8.0,8.821068,8.276366,10
150.0,126.0,2.99,2.6703243,2.5054314,2
73.0,16.0,750.0,931.8138,874.2742,20
101.0,6.0,130.5,1595.5396,1497.0148,20
110.0,126.0,3.99,2.2485342,2.1096869,2
2.0,68.0,175.0,163.68852,153.58073,18
86.0,124.0,5.98,10.661966,10.003589,11
62.0,77.0,29.74,32.96884,30.933012,14
40.0,95.0,14.99,15.140034,14.205135,12
193.0,126.0,1.99,3.2391033,3.0390882,3
163.0,124.0,2.49,4.718138,4.4267926,6
130.0,124.0,2.89,3.4191866,3.2080514,4
79.0,90.0,30.49,28.458239,26.70094,14
160.0,124.0,2.55,4.092978,3.8402362,5
22.0,124.0,16.990000000000002,15.77107,14.797204,12
63.0,124.0,10.49,5.9122376,5.5471563,8
193.0,98.0,4.49,11.273529,10.577388,11
21.0,131.0,3.88,4.328871,4.0615625,6
38.0,111.0,5.99,9.530191,8.941701,10
24.0,59.0,349.99,283.94208,266.40863,19
36.0,106.0,130.98,89.19132,83.68375,17
147.0,78.0,30.979999999999997,31.87065,29.902634,14
182.0,131.0,1.99,1.9326773,1.8133342,1
45.0,129.0,3.49,3.5342798,3.3160377,4
12.0,126.0,11.95,9.574341,8.983124,10
18.0,82.0,124.99,205.04507,192.38351,19
1.0,126.0,8.99,11.411927,10.707239,11
9.0,124.0,7.23,15.820844,14.8439045,12
29.0,68.0,324.0,252.77182,237.16313,19
169.0,131.0,1.8399999999999999,2.0528498,1.9260861,1
137.0,126.0,4.0,2.378457,2.2315872,2
131.0,126.0,3.9800000000000004,32.533447,30.524504,14
13.0,118.0,115.99,33.999676,31.900192,15
86.0,53.0,188.0,268.7392,252.14452,19
28.0,131.0,2.48,1.7062781,1.6009152,1
55.0,126.0,8.98,7.5976973,7.1285386,9
27.0,129.0,1.85,4.0362964,3.7870545,5
139.0,95.0,3.87,8.220483,7.7128673,10
167.0,126.0,3.9800000000000004,2.6276433,2.4653862,2
7.0,130.0,5.0,7.903772,7.415713,9
27.0,129.0,5.0,4.0362964,3.7870545,5
36.0,130.0,2.0,8.9717045,8.417701,10
88.0,90.0,16.31,36.844433,34.569286,15
7.0,126.0,4.99,10.466303,9.820007,11
188.0,113.0,4.5,5.385131,5.0525985,7
92.0,47.0,279.99,260.22974,244.16052,19
146.0,62.0,251.25,209.74095,196.78943,19
15.0,90.0,49.99,61.800377,57.984196,16
170.0,126.0,1.49,2.682033,2.5164173,2
79.0,129.0,2.99,4.493821,4.216327,6
27.0,128.0,5.99,4.608239,4.32368,6
9.0,128.0,5.99,6.9202127,6.492889,9
134.0,124.0,3.9800000000000004,4.7411923,4.4484234,6
55.0,129.0,3.99,4.0760484,3.824352,5
14.0,129.0,4.49,5.217142,4.894983,7
73.0,66.0,35.0,154.83563,145.27452,18
46.0,131.0,3.14,2.8153136,2.6414676,2
14.0,131.0,2.98,4.024941,3.7764003,5
153.0,113.0,5.98,13.215274,12.399229,11
42.0,124.0,4.99,6.409762,6.0139585,9
18.0,111.0,24.99,27.699251,25.98882,14
195.0,126.0,1.49,2.5862763,2.4265735,2
29.0,129.0,4.99,5.7974887,5.439493,8
13.0,128.0,3.29,4.5597854,4.2782183,6
193.0,78.0,30.0,30.214334,28.348597,14
46.0,59.0,506.95,415.69296,390.02386,20
77.0,124.0,6.0,5.9659057,5.5975103,8
80.0,124.0,5.88,6.43945,6.041813,9
6.0,106.0,145.98000000000002,116.303246,109.121506,17
187.0,106.0,25.0,21.462948,20.137608,13
44.0,131.0,3.2800000000000002,3.765844,3.5333028,4
13.0,124.0,20.0,17.373499,16.300684,12
