player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
37.0,131.0,3.2800000000000002,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
102.0,131.0,2.49,0.008,0.0,7.969438,7.969438,7.650401,7.4773245,10
13.0,27.0,19999.99,0.06666666666666667,1.0,15693.036,7256.99,15064.804,6808.87,20
103.0,106.0,38.0,0.008,1.0,37.99706,37.99706,36.47594,35.650738,15
165.0,106.0,14.99,0.008,1.0,18.79637,18.79637,18.043903,17.63569,13
163.0,96.0,10.98,0.004,0.0,12.328229,15.103416,11.834699,14.170779,11
33.0,53.0,701.25,0.006666666666666667,1.0,489.5719,490.69473,469.97308,460.3943,20
7.0,130.0,4.99,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
10.0,106.0,150.0,0.008,1.0,91.89827,91.89827,88.219345,86.22354,17
46.0,99.0,10.07,0.008,0.0,11.523154,11.582057,11.061852,10.866863,11
163.0,96.0,10.98,0.004,0.0,12.328229,15.103416,11.834699,14.170779,11
17.0,74.0,154.99,0.008,0.0,559.3275,558.38727,536.9362,523.9068,20
25.0,131.0,2.58,0.008,0.0,2.1789927,2.288872,2.091762,2.147534,2
63.0,126.0,3.99,0.008,0.0,3.8537436,3.992069,3.6994684,3.7455583,5
159.0,86.0,35.0,0.005025125628140704,1.0,51.356174,29.007202,49.300255,27.216003,16
193.0,126.0,2.49,0.008,0.0,3.2391033,3.2391033,3.1094337,3.0390882,3
84.0,124.0,2.99,0.008,0.0,14.944462,14.944462,14.346197,14.02164,12
71.0,124.0,4.98,0.008,0.0,5.3851695,5.389161,5.169587,5.05638,8
108.0,53.0,175.0,0.006666666666666667,1.0,152.76688,149.80075,146.65123,140.55054,18
22.0,122.0,8.0,0.008,0.0,8.821068,8.821068,8.467937,8.276366,10
150.0,126.0,2.99,0.008,0.0,2.6703243,2.6703243,2.5634243,2.5054314,2
73.0,16.0,750.0,0.04,1.0,667.3567,931.8138,640.6407,874.2742,20
101.0,6.0,130.5,0.2,0.0,1000.3247,1595.5396,960.2791,1497.0148,20
110.0,126.0,3.99,0.008,0.0,2.1795788,2.2485342,2.0923247,2.1096869,2
2.0,68.0,175.0,0.008,0.0,157.00406,163.68852,150.71878,153.58073,18
86.0,124.0,5.98,0.008,0.0,10.661966,10.661966,10.235141,10.003589,11
62.0,77.0,29.74,0.01,0.0,33.130627,32.96884,31.804323,30.933012,14
40.0,95.0,14.99,0.006666666666666667,0.0,15.140034,15.140034,14.533939,14.205135,12
193.0,126.0,1.99,0.008,0.0,3.2391033,3.2391033,3.1094337,3.0390882,3
163.0,124.0,2.49,0.008,0.0,4.718138,4.718138,4.529259,4.4267926,7
130.0,124.0,2.89,0.008,0.0,3.4191866,3.4191866,3.2823079,3.2080514,4
79.0,90.0,30.49,0.008,0.0,29.19159,28.458239,28.022976,26.70094,14
160.0,124.0,2.55,0.008,0.0,4.092978,4.092978,3.9291255,3.8402362,5
22.0,124.0,16.990000000000002,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
63.0,124.0,10.49,0.008,0.0,5.9122376,5.9122376,5.6755557,5.5471563,8
193.0,98.0,4.49,0.008,0.0,5.6135583,11.273529,5.388833,10.577388,8
21.0,131.0,3.88,0.008,0.0,4.328871,4.328871,4.155575,4.0615625,6
38.0,111.0,5.99,0.008,0.0,8.676783,9.530191,8.329429,8.941701,10
24.0,59.0,349.99,0.005025125628140704,1.0,286.59326,283.94208,275.1202,266.40863,19
36.0,106.0,130.98,0.008,1.0,89.19132,89.19132,85.620766,83.68375,17
147.0,78.0,30.979999999999997,0.008,0.0,32.356,31.87065,31.060705,29.902634,14
182.0,131.0,1.99,0.008,0.0,1.9326773,1.9326773,1.8553072,1.8133342,1
45.0,129.0,3.49,0.008,0.0,3.5342798,3.5342798,3.3927934,3.3160377,4
12.0,126.0,11.95,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
18.0,82.0,124.99,0.04,0.0,209.65672,205.04507,201.26363,192.38351,19
1.0,126.0,8.99,0.008,0.0,11.411927,11.411927,10.955078,10.707239,11
9.0,124.0,7.23,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
29.0,68.0,324.0,0.008,0.0,250.16016,252.77182,240.1456,237.16313,19
169.0,131.0,1.8399999999999999,0.008,0.0,2.0528498,2.0528498,1.9706689,1.9260861,1
137.0,126.0,4.0,0.008,0.0,2.378457,2.378457,2.2832413,2.2315872,2
131.0,126.0,3.9800000000000004,0.008,0.0,3.341414,32.533447,3.2076485,30.524504,3
13.0,118.0,115.99,0.008,0.0,30.584654,33.999676,29.360271,31.900192,14
86.0,53.0,188.0,0.006666666666666667,1.0,269.2212,268.7392,258.44357,252.14452,19
28.0,131.0,2.48,0.008,0.0,1.7039081,1.7062781,1.6356963,1.6009152,1
55.0,126.0,8.98,0.008,0.0,7.5976973,7.5976973,7.293542,7.1285386,10
27.0,129.0,1.85,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
139.0,95.0,3.87,0.008,0.0,5.4028883,8.220483,5.186597,7.7128673,8
167.0,126.0,3.9800000000000004,0.008,0.0,2.6276433,2.6276433,2.522452,2.4653862,2
7.0,130.0,5.0,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
27.0,129.0,5.0,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
36.0,130.0,2.0,0.008,0.0,4.0869427,8.9717045,3.923332,8.417701,5
88.0,90.0,16.31,0.008,0.0,28.788416,36.844433,27.635942,34.569286,14
7.0,126.0,4.99,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
188.0,113.0,4.5,0.008,0.0,5.5796404,5.385131,5.356273,5.0525985,8
92.0,47.0,279.99,0.010101010101010102,1.0,251.19035,260.22974,241.13455,244.16052,19
146.0,62.0,251.25,0.005025125628140704,1.0,209.20114,209.74095,200.82628,196.78943,19
15.0,90.0,49.99,0.008,0.0,62.99963,61.800377,60.477592,57.984196,16
170.0,126.0,1.49,0.008,0.0,2.682033,2.682033,2.5746644,2.5164173,2
79.0,129.0,2.99,0.008,0.0,3.538564,4.493821,3.3969061,4.216327,4
27.0,128.0,5.99,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
9.0,128.0,5.99,0.008,0.0,6.9202127,6.9202127,6.643179,6.492889,9
134.0,124.0,3.9800000000000004,0.008,0.0,4.7411923,4.7411923,4.55139,4.4484234,7
55.0,129.0,3.99,0.008,0.0,4.0760484,4.0760484,3.9128737,3.824352,5
14.0,129.0,4.49,0.008,0.0,5.217142,5.217142,5.0082865,4.894983,7
73.0,66.0,35.0,0.004,1.0,154.70549,154.83563,148.51224,145.27452,18
46.0,131.0,3.14,0.008,0.0,2.8153136,2.8153136,2.7026093,2.6414676,2
14.0,131.0,2.98,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
153.0,113.0,5.98,0.002004008016032064,0.0,6.935257,13.215274,6.657621,12.399229,9
42.0,124.0,4.99,0.008,0.0,6.409762,6.409762,6.1531625,6.0139585,9
18.0,111.0,24.99,0.008,0.0,27.896059,27.699251,26.779308,25.98882,14
195.0,126.0,1.49,0.008,0.0,2.5862763,2.5862763,2.482741,2.4265735,2
29.0,129.0,4.99,0.008,0.0,5.7974887,5.7974887,5.5654,5.439493,8
13.0,128.0,3.29,0.008,0.0,3.947441,4.5597854,3.789415,4.2782183,5
193.0,78.0,30.0,0.008,0.0,30.236454,30.214334,29.02601,28.348597,14
46.0,59.0,506.95,0.005025125628140704,1.0,254.9814,415.69296,244.77383,390.02386,19
77.0,124.0,6.0,0.008,0.0,5.9659057,5.9659057,5.727075,5.5975103,9
80.0,124.0,5.88,0.008,0.0,6.43945,6.43945,6.181662,6.041813,9
6.0,106.0,145.98000000000002,0.008,1.0,116.303246,116.303246,111.64733,109.121506,17
187.0,106.0,25.0,0.008,1.0,21.462948,21.462948,20.603731,20.137608,13
44.0,131.0,3.2800000000000002,0.008,0.0,3.765844,3.765844,3.6150877,3.5333028,4
13.0,124.0,20.0,0.008,0.0,17.373499,17.373499,16.677994,16.300684,12
193.0,124.0,12.71,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
39.0,131.0,2.88,0.008,0.0,1.8752867,1.8752867,1.8002142,1.7594875,1
120.0,106.0,60.99,0.008,1.0,40.349953,40.349953,38.734642,37.858337,15
8.0,106.0,100.0,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
75.0,126.0,3.99,0.008,0.0,2.3257465,2.3257465,2.232641,2.1821315,2
18.0,129.0,4.4399999999999995,0.008,0.0,5.393416,5.393416,5.1775036,5.060372,8
56.0,129.0,2.99,0.008,0.0,3.888428,3.888428,3.7327642,3.648317,5
14.0,131.0,2.65,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
24.0,131.0,4.28,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
80.0,129.0,3.59,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
61.0,106.0,49.99,0.008,1.0,41.61406,41.61406,39.948143,39.044388,15
4.0,106.0,205.49,0.008,1.0,193.6078,193.6078,185.8572,181.6525,18
152.0,131.0,1.49,0.008,0.0,1.9324157,1.9324157,1.8550562,1.8130888,1
37.0,130.0,2.0,0.008,0.0,4.2151995,4.685054,4.0464544,4.395751,6
65.0,44.0,34.99,0.008,1.0,30.833189,1557.726,29.598858,1461.5363,14
45.0,124.0,19.0,0.008,0.0,16.017187,16.017187,15.375978,15.028124,12
27.0,41.0,1506.0,0.014084507042253521,1.0,1296.2605,1353.5208,1244.3679,1269.9407,20
105.0,93.0,15.0,0.008,0.0,15.605652,19.339247,14.980918,18.145046,12
104.0,106.0,24.75,0.008,1.0,33.056107,33.056107,31.732786,31.014889,14
107.0,53.0,140.0,0.006666666666666667,1.0,148.97623,145.23418,143.01233,136.26595,18
22.0,124.0,13.98,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
151.0,106.0,16.82,0.008,1.0,31.089836,328.1419,29.84523,307.87912,14
174.0,113.0,19.99,0.008,0.0,11.098839,13.227538,10.654524,12.410736,11
17.0,106.0,81.97999999999999,0.008,1.0,81.67033,81.67033,78.400856,76.627174,17
153.0,16.0,306.24,0.04,1.0,333.39108,326.71738,320.0446,306.54254,19
80.0,129.0,4.99,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
24.0,126.0,3.0,0.008,0.0,5.327679,5.327679,5.1143985,4.9986944,7
93.0,47.0,158.95,0.010101010101010102,1.0,187.71977,186.09857,180.20486,174.60696,18
190.0,131.0,2.14,0.008,0.0,1.854661,1.8556738,1.7804141,1.7410858,1
49.0,65.0,35.91,0.02,0.0,52.316235,56.61949,50.22188,53.12323,16
9.0,126.0,3.74,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
49.0,126.0,3.9800000000000004,0.008,0.0,3.9849236,3.9849236,3.8253968,3.7388542,5
51.0,54.0,56.0,0.04,0.0,123.1548,117.30981,118.224594,110.06591,18
62.0,128.0,4.99,0.008,0.0,4.505886,11.93761,4.325504,11.200461,6
179.0,126.0,1.87,0.008,0.0,4.354602,4.354602,4.180276,4.085705,6
179.0,85.0,99.99,0.010101010101010102,0.0,57.00434,56.88189,54.722313,53.369427,16
54.0,95.0,35.98,0.006666666666666667,0.0,26.267277,26.043655,25.21573,24.435457,14
7.0,126.0,4.76,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
47.0,16.0,499.99,0.04,1.0,710.7863,620.024,682.3317,581.7374,20
8.0,106.0,165.48000000000002,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
120.0,113.0,4.99,0.008,0.0,7.6465445,6.7853584,7.3404336,6.3663616,10
34.0,131.0,1.79,0.008,0.0,1.977891,1.977891,1.898711,1.8557559,1
193.0,85.0,29.5,0.010101010101010102,0.0,11.834768,16.19632,11.360992,15.196195,11
179.0,111.0,99.99,0.1,0.0,173.71747,40.202778,166.7631,37.720253,18
57.0,131.0,1.79,0.008,0.0,1.7683635,1.7683635,1.6975714,1.6591668,1
119.0,113.0,18.99,0.008,0.0,14.272613,10.731222,13.701243,10.068568,12
58.0,66.0,245.99,0.004,1.0,185.57013,185.21744,178.14128,173.78024,18
81.0,124.0,9.280000000000001,0.008,0.0,4.5522823,4.149383,4.370043,3.8931582,6
27.0,124.0,9.02,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
33.0,62.0,450.0,0.005025125628140704,1.0,357.4909,361.19412,343.17963,338.89035,20
75.0,126.0,2.99,0.008,0.0,2.3257465,2.3257465,2.232641,2.1821315,2
80.0,124.0,2.49,0.008,0.0,6.43945,6.43945,6.181662,6.041813,9
4.0,131.0,3.97,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
151.0,66.0,74.95,0.004,1.0,69.24418,69.75314,66.47216,65.44588,16
132.0,66.0,149.0,0.004,1.0,105.39336,107.555176,101.17419,100.91363,17
31.0,126.0,5.99,0.008,0.0,4.904208,4.904208,4.70788,4.6013727,7
202.0,124.0,2.1,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
1.0,126.0,10.99,0.008,0.0,11.411927,11.411927,10.955078,10.707239,11
113.0,124.0,3.99,0.008,0.0,4.122287,4.122287,3.957261,3.8677351,5
66.0,39.0,135.0,0.013333333333333334,1.0,374.07336,377.60583,359.09824,354.28864,20
46.0,130.0,2.99,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
117.0,124.0,5.739999999999999,0.008,0.0,4.746188,4.746188,4.556186,4.4531107,7
164.0,131.0,1.99,0.008,0.0,1.8770953,1.8770953,1.8019505,1.7611845,1
96.0,124.0,2.29,0.008,0.0,4.8961678,4.8961678,4.7001615,4.5938287,7
99.0,126.0,11.49,0.008,0.0,3.5181448,3.5181448,3.3773046,3.300899,4
107.0,92.0,18.74,0.005025125628140704,0.0,18.313946,16.156538,17.580791,15.15887,13
5.0,126.0,13.99,0.008,0.0,7.4213815,7.4213815,7.1242847,6.9631104,10
66.0,126.0,1.83,0.008,0.0,3.413394,3.413394,3.276747,3.2026165,4
68.0,106.0,19.24,0.008,1.0,37.727154,37.727154,36.21684,35.3975,15
131.0,124.0,2.99,0.008,0.0,5.5533514,5.5533514,5.3310366,5.210431,8
154.0,85.0,5.25,0.010101010101010102,0.0,4.2706847,4.496609,4.099718,4.218943,6
135.0,108.0,15.0,0.010101010101010102,0.0,37.30868,36.75547,35.81512,34.485817,15
7.0,88.0,149.95,0.02,0.0,193.98703,199.87617,186.22124,187.5338,18
107.0,53.0,150.0,0.006666666666666667,1.0,148.97623,145.23418,143.01233,136.26595,18
47.0,126.0,2.99,0.008,0.0,4.358735,4.358735,4.1842437,4.089583,6
153.0,131.0,1.99,0.008,0.0,1.630853,1.630853,1.5655658,1.5301477,1
91.0,65.0,80.97999999999999,0.02,0.0,64.362335,78.77612,61.785748,73.91169,16
107.0,113.0,7.49,0.008,0.0,8.72635,8.964804,8.377011,8.411226,10
125.0,124.0,5.739999999999999,0.008,0.0,5.370167,5.370167,5.155185,5.0385585,8
44.0,124.0,6.3100000000000005,0.008,0.0,8.931238,8.931238,8.573698,8.379733,10
119.0,126.0,3.9800000000000004,0.008,0.0,3.2008848,3.1997147,3.072745,3.002132,3
18.0,131.0,2.14,0.008,0.0,2.5925443,2.5925443,2.488758,2.4324543,2
82.0,131.0,2.24,0.008,0.0,2.1464906,2.1270437,2.060561,1.9956986,2
57.0,124.0,7.14,0.008,0.0,5.6867604,5.6867604,5.459105,5.3356023,8
45.0,113.0,10.01,0.002004008016032064,0.0,18.101316,37.37305,17.376675,35.06526,13
24.0,78.0,85.0,0.008,0.0,133.68214,263.24484,128.3305,246.98944,18
24.0,130.0,3.99,0.008,0.0,4.487921,4.9454756,4.308258,4.640092,6
27.0,74.0,230.0,0.008,0.0,258.191,259.01608,247.85497,243.0218,19
47.0,106.0,64.95,0.008,1.0,59.647892,59.647892,57.260033,55.964626,16
30.0,92.0,49.99,0.005025125628140704,0.0,40.112972,40.092987,38.50715,37.61724,15
101.0,124.0,3.0,0.008,0.0,3.3270566,3.3270566,3.193866,3.1216104,3
7.0,16.0,3453.0,0.04,1.0,2818.2766,2647.7107,2705.4539,2484.2144,20
18.0,128.0,39.75,0.004,0.0,35.4875,7.1132874,34.066845,6.6740413,15
7.0,131.0,4.95,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
64.0,65.0,39.99,0.02,0.0,39.94078,40.71868,38.34185,38.2043,15
27.0,124.0,9.5,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
158.0,78.0,38.0,0.008,0.0,20.769215,20.712729,19.937769,19.433716,13
149.0,124.0,8.99,0.008,0.0,6.234351,6.234351,5.984774,5.849379,9
100.0,126.0,3.99,0.008,0.0,3.9098775,3.9098775,3.753355,3.6684422,5
179.0,73.0,54.29,0.002004008016032064,1.0,45.676292,45.676292,43.84775,42.855778,15
88.0,111.0,7.98,0.008,0.0,14.7418585,18.068771,14.151704,16.953022,12
123.0,126.0,3.99,0.008,0.0,2.7842329,2.7842329,2.672773,2.612306,2
90.0,124.0,3.9800000000000004,0.008,0.0,5.405494,5.405494,5.1890984,5.0717044,8
6.0,131.0,3.2800000000000002,0.008,0.0,2.7357988,2.7357988,2.6262777,2.566863,2
100.0,124.0,3.0,0.008,0.0,4.3783526,4.3783526,4.203076,4.107989,6
37.0,122.0,6.0,0.008,0.0,8.370669,8.370669,8.03557,7.85378,10
192.0,29.0,104.49,0.008,0.0,101.754105,101.359665,97.680626,95.10069,17
89.0,124.0,4.99,0.008,0.0,7.797565,7.797565,7.4854083,7.3160644,10
72.0,126.0,2.79,0.008,0.0,2.6213012,2.6213012,2.5163639,2.4594355,2
50.0,43.0,99.0,0.02857142857142857,0.0,109.891075,117.09455,105.49185,109.86395,17
179.0,77.0,50.0,0.01,0.0,37.02417,33.464462,35.541996,31.398027,15
113.0,124.0,4.28,0.008,0.0,4.122287,4.122287,3.957261,3.8677351,5
4.0,90.0,49.99,0.008,0.0,124.64313,123.61508,119.65334,115.981834,18
14.0,37.0,1299.0,0.010101010101010102,1.0,1021.3156,1101.3965,980.42975,1033.3851,20
151.0,124.0,7.49,0.008,0.0,4.408864,4.408864,4.232366,4.136616,6
66.0,39.0,475.0,0.013333333333333334,1.0,374.07336,377.60583,359.09824,354.28864,20
112.0,66.0,75.0,0.004,1.0,48.509987,84.85039,46.56801,79.61086,15
105.0,126.0,2.13,0.008,0.0,3.6820045,3.6903079,3.5346043,3.462431,4
184.0,124.0,0.99,0.008,0.0,2.8312771,2.8312771,2.717934,2.6564455,2
111.0,131.0,0.99,0.008,0.0,1.6427145,1.6427145,1.5769525,1.5412767,1
60.0,48.0,1500.0,0.2,0.0,377.1372,329.99252,362.03943,309.61545,20
48.0,124.0,6.98,0.008,0.0,4.848507,4.848507,4.654409,4.549111,7
4.0,122.0,4.49,0.008,0.0,11.09746,11.09746,10.6532,10.41219,11
26.0,131.0,2.75,0.008,0.0,2.416076,2.416076,2.3193543,2.266883,2
108.0,124.0,3.31,0.008,0.0,5.064016,5.064016,4.8612905,4.7513123,7
69.0,131.0,1.79,0.008,0.0,1.8462104,1.8462104,1.7723018,1.7322067,1
4.0,35.0,671.98,0.02,0.0,937.7587,1176.7587,900.21783,1104.0936,20
65.0,53.0,199.0,0.006666666666666667,1.0,180.96805,173.07999,173.72343,162.39227,18
22.0,124.0,16.490000000000002,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
44.0,130.0,3.25,0.008,0.0,4.4365835,4.4365835,4.2589755,4.162624,6
74.0,126.0,10.98,0.008,0.0,5.654651,5.651537,5.428281,5.3025537,8
187.0,106.0,30.89,0.008,1.0,21.462948,21.462948,20.603731,20.137608,13
146.0,131.0,20.0,0.008,0.0,3.5779805,3.5779805,3.4347448,3.35704,4
153.0,126.0,3.99,0.008,0.0,3.1318357,3.1239622,3.0064602,2.9310572,3
67.0,124.0,15.89,0.008,0.0,8.12668,8.12668,7.8013487,7.624857,10
73.0,131.0,1.49,0.008,0.0,1.8397592,1.7652309,1.766109,1.6562277,1
110.0,124.0,4.79,0.008,0.0,4.8335547,4.838868,4.640055,4.5400677,7
26.0,106.0,75.0,0.008,1.0,70.6581,70.6581,67.82947,66.29495,16
127.0,106.0,18.99,0.008,1.0,25.657986,25.657986,24.63083,24.073603,14
47.0,106.0,89.75,0.008,1.0,59.647892,59.647892,57.260033,55.964626,16
73.0,106.0,30.939999999999998,0.008,1.0,35.15268,35.15268,33.745426,32.982,15
32.0,126.0,3.99,0.008,0.0,10.467676,10.467676,10.048628,9.821296,11
193.0,85.0,6.34,0.010101010101010102,0.0,11.834768,16.19632,11.360992,15.196195,11
166.0,113.0,6.3100000000000005,0.008,0.0,7.2790565,7.3054605,6.987657,6.854347,9
4.0,62.0,605.5,0.005025125628140704,1.0,540.26544,579.9063,518.6372,544.09705,20
30.0,101.0,10.0,0.25,0.0,699.8553,112.56015,671.83826,105.60955,20
131.0,124.0,12.0,0.008,0.0,5.5533514,5.5533514,5.3310366,5.210431,8
117.0,124.0,3.4800000000000004,0.008,0.0,4.746188,4.746188,4.556186,4.4531107,7
12.0,126.0,3.99,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
12.0,131.0,2.99,0.008,0.0,12.596632,12.596632,12.092357,11.818789,11
5.0,126.0,8.99,0.008,0.0,7.4213815,7.4213815,7.1242847,6.9631104,10
98.0,124.0,4.98,0.008,0.0,4.3608084,4.323593,4.186234,4.0566106,6
179.0,43.0,149.0,0.02857142857142857,0.0,158.66754,162.25606,152.31567,152.23672,18
135.0,122.0,10.98,0.008,0.0,8.8063755,8.8063755,8.453834,8.262581,10
163.0,126.0,1.8399999999999999,0.008,0.0,2.0726743,2.0726743,1.9896998,1.9446864,1
36.0,29.0,354.49,0.008,0.0,355.14725,738.9284,340.92978,693.2995,20
128.0,75.0,21.12,0.013333333333333334,0.0,41.648884,41.956562,39.98157,39.365738,15
107.0,66.0,89.99,0.004,1.0,94.53197,94.830696,90.74761,88.97489,17
167.0,131.0,2.24,0.008,0.0,2.5234196,2.5234196,2.4224007,2.367598,2
39.0,29.0,2704.9799999999996,0.2,1.0,2231.509,2192.5771,2142.176,2057.1853,20
85.0,56.0,200.0,0.014084507042253521,1.0,197.48483,196.9014,189.57901,184.74272,19
117.0,126.0,5.99,0.008,0.0,4.2345204,4.2276683,4.0650015,3.9666092,6
37.0,126.0,6.11,0.008,0.0,11.86077,11.86077,11.385953,11.128366,11
58.0,106.0,149.0,0.008,1.0,53.04428,53.04428,50.920784,49.76879,16
18.0,129.0,2.8200000000000003,0.008,0.0,5.393416,5.393416,5.1775036,5.060372,8
58.0,106.0,75.0,0.008,1.0,53.04428,53.04428,50.920784,49.76879,16
40.0,124.0,6.99,0.008,0.0,6.9942365,6.9942365,6.714239,6.5623417,9
17.0,131.0,1.98,0.008,0.0,2.1504726,2.1504726,2.0643837,2.0176806,2
88.0,106.0,85.0,0.008,1.0,42.20597,42.20597,40.516357,39.599747,15
187.0,106.0,17.19,0.008,1.0,21.462948,21.462948,20.603731,20.137608,13
23.0,106.0,50.0,0.008,1.0,59.33894,59.33894,56.96345,55.674755,16
24.0,66.0,306.98,0.004,1.0,258.74365,258.65143,248.38548,242.67967,19
174.0,131.0,1.99,0.008,0.0,1.9751678,1.9751678,1.8960967,1.8532009,1
4.0,129.0,15.0,0.008,0.0,6.870572,6.870572,6.5955253,6.4463134,9
152.0,106.0,20.31,0.008,1.0,32.95116,32.95116,31.63204,30.916422,14
28.0,124.0,15.0,0.008,0.0,13.0247,13.0247,12.503288,12.220424,11
135.0,122.0,10.0,0.008,0.0,8.8063755,8.8063755,8.453834,8.262581,10
7.0,113.0,55.0,0.008,0.0,48.03573,40.226696,46.112736,37.742695,15
56.0,131.0,3.99,0.008,0.0,2.5886843,2.5886843,2.4850526,2.4288328,2
105.0,68.0,95.97999999999999,0.008,0.0,147.30331,147.30331,141.40639,138.20732,18
142.0,126.0,4.0,0.008,0.0,2.9796796,2.99798,2.8603954,2.8128545,3
7.0,126.0,9.98,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
126.0,124.0,3.8200000000000003,0.008,0.0,5.32758,5.32758,5.114303,4.9986014,7
122.0,56.0,399.0,0.014084507042253521,1.0,268.82742,238.7269,258.06558,223.98549,19
134.0,126.0,4.99,0.008,0.0,4.968314,4.968314,4.7694197,4.66152,7
109.0,95.0,10.98,0.006666666666666667,0.0,13.112871,13.51743,12.58793,12.682728,11
22.0,126.0,8.99,0.008,0.0,7.3755827,7.3755827,7.0803194,6.92014,10
65.0,124.0,11.82,0.008,0.0,10.085183,9.58879,9.681447,8.996681,11
69.0,124.0,5.98,0.008,0.0,5.6236696,5.0766673,5.3985395,4.7631826,8
17.0,124.0,11.030000000000001,0.008,0.0,13.433908,13.433908,12.896114,12.604363,12
2.0,124.0,22.49,0.008,0.0,19.637823,19.637823,18.851671,18.425186,13
13.0,54.0,296.75,0.04,0.0,321.07,347.4262,308.21677,325.9726,19
108.0,124.0,2.99,0.008,0.0,5.064016,5.064016,4.8612905,4.7513123,7
129.0,131.0,1.98,0.008,0.0,2.4705756,1.9233184,2.3716722,1.8045533,2
179.0,39.0,80.0,0.013333333333333334,1.0,112.78168,115.94759,108.26674,108.78782,17
40.0,73.0,170.0,0.002004008016032064,1.0,174.94315,173.2348,167.93973,162.53754,18
126.0,111.0,3.02,0.008,0.0,24.124048,29.18978,23.1583,27.387306,14
141.0,3.0,705.49,1.0,0.0,2283.2415,2564.151,2191.8374,2405.8142,20
190.0,126.0,3.9800000000000004,0.008,0.0,2.0956433,2.0924783,2.0117493,1.9632674,1
4.0,129.0,3.0,0.008,0.0,6.870572,6.870572,6.5955253,6.4463134,9
153.0,106.0,30.88,0.008,1.0,22.632286,22.632286,21.726257,21.23474,13
42.0,92.0,21.24,0.005025125628140704,0.0,19.756128,20.920794,18.96524,19.628933,13
79.0,129.0,4.99,0.008,0.0,3.538564,4.493821,3.3969061,4.216327,4
6.0,73.0,230.99,0.002004008016032064,1.0,214.72981,215.04315,206.13362,201.7642,19
45.0,126.0,5.28,0.008,0.0,5.8785458,5.8785458,5.6432123,5.515545,8
147.0,124.0,3.15,0.008,0.0,2.8913298,2.8913298,2.7755823,2.7127898,3
62.0,128.0,4.99,0.008,0.0,4.505886,11.93761,4.325504,11.200461,6
87.0,131.0,1.49,0.008,0.0,2.058162,2.1463904,1.9757684,2.0138507,1
63.0,131.0,1.99,0.008,0.0,1.5651257,1.5651257,1.5024697,1.468479,1
2.0,128.0,6.0,0.008,0.0,8.840268,8.840268,8.486369,8.29438,10
191.0,124.0,2.49,0.008,0.0,3.4166164,3.4166164,3.2798405,3.20564,4
20.0,85.0,100.15,0.010101010101010102,0.0,92.99566,92.605644,89.272804,86.88724,17
26.0,126.0,3.99,0.008,0.0,3.7954445,3.7954445,3.6435032,3.5610754,4
202.0,124.0,2.76,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
127.0,103.0,12.0,0.008,0.0,26.39737,22.946964,25.340614,21.529987,14
154.0,95.0,7.49,0.006666666666666667,0.0,30.604858,55.999706,29.379667,52.541718,14
27.0,124.0,16.99,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
5.0,131.0,3.97,0.008,0.0,4.96559,4.96559,4.7668047,4.658964,7
93.0,43.0,85.99,0.02857142857142857,0.0,101.43311,106.54291,97.37248,99.963875,17
115.0,126.0,2.99,0.008,0.0,3.4716096,3.4737568,3.332632,3.2592518,4
161.0,113.0,10.0,0.002004008016032064,0.0,8.508391,9.485461,8.167779,8.899733,10
90.0,53.0,199.0,0.006666666666666667,1.0,145.19232,173.35095,139.3799,162.64651,18
